Time,Value
2025-05-20 10:03:34.012008,777
2025-05-20 10:03:34.511228,778
2025-05-20 10:03:35.011903,779
2025-05-20 10:03:35.511865,780
2025-05-20 10:03:36.011933,781
2025-05-20 10:03:36.511863,782
2025-05-20 10:03:37.011952,783
2025-05-20 10:03:37.511844,784
2025-05-20 10:03:38.011910,785
2025-05-20 10:03:38.511936,786
2025-05-20 10:03:39.011957,787
2025-05-20 10:03:39.511226,788
2025-05-20 10:03:40.012075,789
2025-05-20 10:03:40.512074,790
2025-05-20 10:03:41.012089,791
2025-05-20 10:03:41.512255,792
2025-05-20 10:03:42.012091,793
2025-05-20 10:03:42.512086,794
2025-05-20 10:03:43.012065,795
2025-05-20 10:03:43.512092,796
2025-05-20 10:03:44.012070,797
2025-05-20 10:03:44.511118,798
2025-05-20 10:03:45.011952,799
2025-05-20 10:03:45.511952,800
2025-05-20 10:03:46.011983,801
2025-05-20 10:03:46.511966,802
2025-05-20 10:03:47.011940,803
2025-05-20 10:03:47.511948,804
2025-05-20 10:03:48.011974,805
2025-05-20 10:03:48.511954,806
2025-05-20 10:03:49.011875,807
2025-05-20 10:03:49.511115,808
2025-05-20 10:03:50.011916,809
2025-05-20 10:03:50.511953,810
2025-05-20 10:03:51.012021,811
2025-05-20 10:03:51.511943,812
2025-05-20 10:03:52.012012,813
2025-05-20 10:03:52.511905,814
2025-05-20 10:03:53.011964,815
2025-05-20 10:03:53.511964,816
2025-05-20 10:03:54.011977,817
2025-05-20 10:03:54.511184,818
2025-05-20 10:03:55.012031,819
2025-05-20 10:03:55.512008,820
2025-05-20 10:03:56.011996,821
2025-05-20 10:03:56.512018,822
2025-05-20 10:03:57.011933,823
2025-05-20 10:03:57.511996,824
2025-05-20 10:03:58.012009,825
2025-05-20 10:03:58.511988,826
2025-05-20 10:03:59.012016,827
2025-05-20 10:03:59.511144,828
2025-05-20 10:04:00.012007,829
2025-05-20 10:04:00.511947,830
2025-05-20 10:04:01.012005,831
2025-05-20 10:04:01.511978,832
2025-05-20 10:04:02.011960,833
2025-05-20 10:04:02.511955,834
2025-05-20 10:04:03.011957,835
2025-05-20 10:04:03.511944,836
2025-05-20 10:04:04.011939,837
2025-05-20 10:04:04.511136,838
2025-05-20 10:04:05.012073,839
2025-05-20 10:04:05.512086,840
2025-05-20 10:04:06.012106,841
2025-05-20 10:04:06.512098,842
2025-05-20 10:04:07.012092,843
2025-05-20 10:04:07.512100,844
2025-05-20 10:04:08.012071,845
2025-05-20 10:04:08.512073,846
2025-05-20 10:04:09.012075,847
2025-05-20 10:04:09.511171,848
2025-05-20 10:04:10.011183,849
2025-05-20 10:04:10.512075,850
2025-05-20 10:04:11.012093,851
2025-05-20 10:04:11.512071,852
2025-05-20 10:04:12.012089,853
2025-05-20 10:04:12.512029,854
2025-05-20 10:04:13.012111,855
2025-05-20 10:04:13.512019,856
2025-05-20 10:04:14.012087,857
2025-05-20 10:04:14.511248,858
2025-05-20 10:04:15.011949,859
2025-05-20 10:04:15.511881,860
2025-05-20 10:04:16.011793,861
2025-05-20 10:04:16.511995,862
2025-05-20 10:04:17.012022,863
2025-05-20 10:04:17.511962,864
2025-05-20 10:04:18.011912,865
2025-05-20 10:04:18.511951,866
2025-05-20 10:04:19.012042,867
2025-05-20 10:04:19.511132,868
2025-05-20 10:04:20.011995,869
2025-05-20 10:04:20.511973,870
2025-05-20 10:04:21.011981,871
2025-05-20 10:04:21.512020,872
2025-05-20 10:04:22.011990,873
2025-05-20 10:04:22.512003,874
2025-05-20 10:04:23.012001,875
2025-05-20 10:04:23.511928,876
2025-05-20 10:04:24.012009,877
2025-05-20 10:04:24.511211,878
2025-05-20 10:04:25.012158,879
2025-05-20 10:04:25.512003,880
2025-05-20 10:04:26.011972,881
2025-05-20 10:04:26.511987,882
2025-05-20 10:04:27.011989,883
2025-05-20 10:04:27.512001,884
2025-05-20 10:04:28.011822,885
2025-05-20 10:04:28.511966,886
2025-05-20 10:04:29.011994,887
2025-05-20 10:04:29.511237,888
2025-05-20 10:04:30.012013,889
2025-05-20 10:04:30.511996,890
2025-05-20 10:04:31.011994,891
2025-05-20 10:04:31.512018,892
2025-05-20 10:04:32.011967,893
2025-05-20 10:04:32.512109,894
2025-05-20 10:04:33.012119,895
2025-05-20 10:04:33.512017,896
2025-05-20 10:04:34.011998,897
2025-05-20 10:04:34.511119,898
2025-05-20 10:04:35.011974,899
2025-05-20 10:04:35.511963,900
2025-05-20 10:04:36.011985,901
2025-05-20 10:04:36.511965,902
2025-05-20 10:04:37.012003,903
2025-05-20 10:04:37.512007,904
2025-05-20 10:04:38.012012,905
2025-05-20 10:04:38.511998,906
2025-05-20 10:04:39.012007,907
2025-05-20 10:04:39.511159,908
2025-05-20 10:04:40.012151,909
2025-05-20 10:04:40.511988,910
2025-05-20 10:04:41.011980,911
2025-05-20 10:04:41.511995,912
2025-05-20 10:04:42.011992,913
2025-05-20 10:04:42.511999,914
2025-05-20 10:04:43.011981,915
2025-05-20 10:04:43.511998,916
2025-05-20 10:04:44.011995,917
2025-05-20 10:04:44.511085,918
2025-05-20 10:04:45.012163,919
2025-05-20 10:04:45.512025,920
2025-05-20 10:04:46.012003,921
2025-05-20 10:04:46.511939,922
2025-05-20 10:04:47.011979,923
2025-05-20 10:04:47.511994,924
2025-05-20 10:04:48.011955,925
2025-05-20 10:04:48.512004,926
2025-05-20 10:04:49.012014,927
2025-05-20 10:04:49.511167,928
2025-05-20 10:04:50.012002,929
2025-05-20 10:04:50.511981,930
2025-05-20 10:04:51.011999,931
2025-05-20 10:04:51.511997,932
2025-05-20 10:04:52.012018,933
2025-05-20 10:04:52.512023,934
2025-05-20 10:04:53.011243,935
2025-05-20 10:04:53.511992,936
2025-05-20 10:04:54.012009,937
2025-05-20 10:04:54.511218,938
2025-05-20 10:04:55.012039,939
2025-05-20 10:04:55.512024,940
2025-05-20 10:04:56.011994,941
2025-05-20 10:04:56.512109,942
2025-05-20 10:04:57.011995,943
2025-05-20 10:04:57.511997,944
2025-05-20 10:04:58.011993,945
2025-05-20 10:04:58.511972,946
2025-05-20 10:04:59.011984,947
2025-05-20 10:04:59.511120,948
2025-05-20 10:05:00.011954,949
2025-05-20 10:05:00.512028,950
2025-05-20 10:05:01.012017,951
2025-05-20 10:05:01.512083,952
2025-05-20 10:05:02.011983,953
2025-05-20 10:05:02.512007,954
2025-05-20 10:05:03.012018,955
2025-05-20 10:05:03.511977,956
2025-05-20 10:05:04.011994,957
2025-05-20 10:05:04.511221,958
2025-05-20 10:05:05.011978,959
2025-05-20 10:05:05.511949,960
2025-05-20 10:05:06.011993,961
2025-05-20 10:05:06.511990,962
2025-05-20 10:05:07.011997,963
2025-05-20 10:05:07.512014,964
2025-05-20 10:05:08.011963,965
2025-05-20 10:05:08.511900,966
2025-05-20 10:05:09.011896,967
2025-05-20 10:05:09.511098,968
2025-05-20 10:05:10.011163,969
2025-05-20 10:05:10.512110,970
2025-05-20 10:05:11.012104,971
2025-05-20 10:05:11.512047,972
2025-05-20 10:05:12.012050,973
2025-05-20 10:05:12.512010,974
2025-05-20 10:05:13.012044,975
2025-05-20 10:05:13.512025,976
2025-05-20 10:05:14.012026,977
2025-05-20 10:05:14.511118,978
2025-05-20 10:05:15.012045,979
2025-05-20 10:05:15.511936,980
2025-05-20 10:05:16.011580,981
2025-05-20 10:05:16.511961,982
2025-05-20 10:05:17.012077,983
2025-05-20 10:05:17.512126,984
2025-05-20 10:05:18.012132,985
2025-05-20 10:05:18.511949,986
2025-05-20 10:05:19.011922,987
2025-05-20 10:05:19.511169,988
2025-05-20 10:05:20.012131,989
2025-05-20 10:05:20.512079,990
2025-05-20 10:05:21.012109,991
2025-05-20 10:05:21.512060,992
2025-05-20 10:05:22.012105,993
2025-05-20 10:05:22.512069,994
2025-05-20 10:05:23.012096,995
2025-05-20 10:05:23.512136,996
2025-05-20 10:05:24.012012,997
2025-05-20 10:05:24.511049,998
2025-05-20 10:05:25.012087,999
2025-05-20 10:05:25.512046,1000
2025-05-20 10:05:26.012053,1001
2025-05-20 10:05:26.512057,1002
2025-05-20 10:05:27.012126,1003
2025-05-20 10:05:27.512056,1004
2025-05-20 10:05:28.011865,1005
2025-05-20 10:05:28.512046,1006
2025-05-20 10:05:29.012099,1007
2025-05-20 10:05:29.511113,1008
2025-05-20 10:05:30.012072,1009
2025-05-20 10:05:30.512070,1010
2025-05-20 10:05:31.012100,1011
2025-05-20 10:05:31.512048,1012
2025-05-20 10:05:32.011990,1013
2025-05-20 10:05:32.512060,1014
2025-05-20 10:05:33.012055,1015
2025-05-20 10:05:33.512056,1016
2025-05-20 10:05:34.012020,1017
2025-05-20 10:05:34.511132,1018
2025-05-20 10:05:35.011957,1019
2025-05-20 10:05:35.511952,1020
2025-05-20 10:05:36.011992,1021
2025-05-20 10:05:36.512004,1022
2025-05-20 10:05:37.012005,1023
2025-05-20 10:05:37.511986,1024
2025-05-20 10:05:38.011957,1025
2025-05-20 10:05:38.511981,1026
2025-05-20 10:05:39.011999,1027
2025-05-20 10:05:39.511150,1028
2025-05-20 10:05:40.011975,1029
2025-05-20 10:05:40.511982,1030
2025-05-20 10:05:41.011965,1031
2025-05-20 10:05:41.511934,1032
2025-05-20 10:05:42.011980,1033
2025-05-20 10:05:42.512140,1034
2025-05-20 10:05:43.012025,1035
2025-05-20 10:05:43.512032,1036
2025-05-20 10:05:44.011965,1037
2025-05-20 10:05:44.511110,1038
2025-05-20 10:05:45.012068,1039
2025-05-20 10:05:45.512028,1040
2025-05-20 10:05:46.012058,1041
2025-05-20 10:05:46.512059,1042
2025-05-20 10:05:47.012077,1043
2025-05-20 10:05:47.512040,1044
2025-05-20 10:05:48.012038,1045
2025-05-20 10:05:48.512048,1046
2025-05-20 10:05:49.012079,1047
2025-05-20 10:05:49.511161,1048
2025-05-20 10:05:50.011971,1049
2025-05-20 10:05:50.511976,1050
2025-05-20 10:05:51.011926,1051
2025-05-20 10:05:51.511806,1052
2025-05-20 10:05:52.012018,1053
2025-05-20 10:05:52.511993,1054
2025-05-20 10:05:53.011949,1055
2025-05-20 10:05:53.512034,1056
2025-05-20 10:05:54.011992,1057
2025-05-20 10:05:54.511096,1058
2025-05-20 10:05:55.011980,1059
2025-05-20 10:05:55.511919,1060
2025-05-20 10:05:56.012071,1061
2025-05-20 10:05:56.511931,1062
2025-05-20 10:05:57.012129,1063
2025-05-20 10:05:57.512137,1064
2025-05-20 10:05:58.011960,1065
2025-05-20 10:05:58.512006,1066
2025-05-20 10:05:59.012005,1067
2025-05-20 10:05:59.511165,1068
2025-05-20 10:06:00.011933,1069
2025-05-20 10:06:00.512020,1070
2025-05-20 10:06:01.012016,1071
2025-05-20 10:06:01.512017,1072
2025-05-20 10:06:02.012001,1073
2025-05-20 10:06:02.511990,1074
2025-05-20 10:06:03.011980,1075
2025-05-20 10:06:03.512106,1076
2025-05-20 10:06:04.012005,1077
2025-05-20 10:06:04.511168,1078
2025-05-20 10:06:05.012043,1079
2025-05-20 10:06:05.511921,1080
2025-05-20 10:06:06.012004,1081
2025-05-20 10:06:06.512136,1082
2025-05-20 10:06:07.012009,1083
2025-05-20 10:06:07.512010,1084
2025-05-20 10:06:08.011987,1085
2025-05-20 10:06:08.511972,1086
2025-05-20 10:06:09.012029,1087
2025-05-20 10:06:09.511104,1088
2025-05-20 10:06:10.011246,1089
2025-05-20 10:06:10.511946,1090
2025-05-20 10:06:11.012119,1091
2025-05-20 10:06:11.512137,1092
2025-05-20 10:06:12.011984,1093
2025-05-20 10:06:12.512072,1094
2025-05-20 10:06:13.012000,1095
2025-05-20 10:06:13.512009,1096
2025-05-20 10:06:14.011914,1097
2025-05-20 10:06:14.511118,1098
2025-05-20 10:06:15.011970,1099
2025-05-20 10:06:15.511988,1100
2025-05-20 10:06:16.011610,1101
2025-05-20 10:06:16.511989,1102
2025-05-20 10:06:17.012003,1103
2025-05-20 10:06:17.511979,1104
2025-05-20 10:06:18.011971,1105
2025-05-20 10:06:18.512015,1106
2025-05-20 10:06:19.011960,1107
2025-05-20 10:06:19.511235,1108
2025-05-20 10:06:20.012076,1109
2025-05-20 10:06:20.512049,1110
2025-05-20 10:06:21.012047,1111
2025-05-20 10:06:21.512046,1112
2025-05-20 10:06:22.012057,1113
2025-05-20 10:06:22.512042,1114
2025-05-20 10:06:23.012050,1115
2025-05-20 10:06:23.512062,1116
2025-05-20 10:06:24.011947,1117
2025-05-20 10:06:24.511119,1118
2025-05-20 10:06:25.011945,1119
2025-05-20 10:06:25.512014,1120
2025-05-20 10:06:26.011998,1121
2025-05-20 10:06:26.511988,1122
2025-05-20 10:06:27.011888,1123
2025-05-20 10:06:27.511945,1124
2025-05-20 10:06:28.011742,1125
2025-05-20 10:06:28.511890,1126
2025-05-20 10:06:29.011981,1127
2025-05-20 10:06:29.511135,1128
2025-05-20 10:06:30.011986,1129
2025-05-20 10:06:30.511986,1130
2025-05-20 10:06:31.012009,1131
2025-05-20 10:06:31.512109,1132
2025-05-20 10:06:32.012008,1133
2025-05-20 10:06:32.512019,1134
2025-05-20 10:06:33.012042,1135
2025-05-20 10:06:33.511991,1136
2025-05-20 10:06:34.011979,1137
2025-05-20 10:06:34.511151,1138
2025-05-20 10:06:35.011881,1139
2025-05-20 10:06:35.511991,1140
2025-05-20 10:06:36.011975,1141
2025-05-20 10:06:36.512116,1142
2025-05-20 10:06:37.012007,1143
2025-05-20 10:06:37.511937,1144
2025-05-20 10:06:38.011935,1145
2025-05-20 10:06:38.511975,1146
2025-05-20 10:06:39.011995,1147
2025-05-20 10:06:39.511189,1148
2025-05-20 10:06:40.011978,1149
2025-05-20 10:06:40.512022,1150
2025-05-20 10:06:41.011963,1151
2025-05-20 10:06:41.512081,1152
2025-05-20 10:06:42.011974,1153
2025-05-20 10:06:42.511979,1154
2025-05-20 10:06:43.011965,1155
2025-05-20 10:06:43.511985,1156
2025-05-20 10:06:44.012016,1157
2025-05-20 10:06:44.511156,1158
2025-05-20 10:06:45.011824,1159
2025-05-20 10:06:45.512015,1160
2025-05-20 10:06:46.011983,1161
2025-05-20 10:06:46.511981,1162
2025-05-20 10:06:47.011998,1163
2025-05-20 10:06:47.511952,1164
2025-05-20 10:06:48.011931,1165
2025-05-20 10:06:48.511975,1166
2025-05-20 10:06:49.011981,1167
2025-05-20 10:06:49.511094,1168
2025-05-20 10:06:50.012107,1169
2025-05-20 10:06:50.511998,1170
2025-05-20 10:06:51.012033,1171
2025-05-20 10:06:51.512010,1172
2025-05-20 10:06:52.012123,1173
2025-05-20 10:06:52.511998,1174
2025-05-20 10:06:53.011982,1175
2025-05-20 10:06:53.511946,1176
2025-05-20 10:06:54.011990,1177
2025-05-20 10:06:54.511159,1178
2025-05-20 10:06:55.011970,1179
2025-05-20 10:06:55.512010,1180
2025-05-20 10:06:56.011988,1181
2025-05-20 10:06:56.511982,1182
2025-05-20 10:06:57.011994,1183
2025-05-20 10:06:57.511978,1184
2025-05-20 10:06:58.012005,1185
2025-05-20 10:06:58.511993,1186
2025-05-20 10:06:59.012003,1187
2025-05-20 10:06:59.511137,1188
2025-05-20 10:07:00.012067,1189
2025-05-20 10:07:00.512010,1190
2025-05-20 10:07:01.011970,1191
2025-05-20 10:07:01.512106,1192
2025-05-20 10:07:02.011919,1193
2025-05-20 10:07:02.511966,1194
2025-05-20 10:07:03.011975,1195
2025-05-20 10:07:03.512005,1196
2025-05-20 10:07:04.012104,1197
2025-05-20 10:07:04.511201,1198
2025-05-20 10:07:05.011983,1199
2025-05-20 10:07:05.511963,1200
2025-05-20 10:07:06.012015,1201
2025-05-20 10:07:06.512035,1202
2025-05-20 10:07:07.011995,1203
2025-05-20 10:07:07.512039,1204
2025-05-20 10:07:08.011997,1205
2025-05-20 10:07:08.511868,1206
2025-05-20 10:07:09.011942,1207
2025-05-20 10:07:09.511182,1208
2025-05-20 10:07:10.011972,1209
2025-05-20 10:07:10.512019,1210
2025-05-20 10:07:11.011967,1211
2025-05-20 10:07:11.511945,1212
2025-05-20 10:07:12.011942,1213
2025-05-20 10:07:12.511922,1214
2025-05-20 10:07:13.011970,1215
2025-05-20 10:07:13.512022,1216
2025-05-20 10:07:14.011909,1217
2025-05-20 10:07:14.511126,1218
2025-05-20 10:07:15.011962,1219
2025-05-20 10:07:15.511996,1220
2025-05-20 10:07:16.011778,1221
2025-05-20 10:07:16.512005,1222
2025-05-20 10:07:17.011988,1223
2025-05-20 10:07:17.511859,1224
2025-05-20 10:07:18.012061,1225
2025-05-20 10:07:18.511988,1226
2025-05-20 10:07:19.011994,1227
2025-05-20 10:07:19.511222,1228
2025-05-20 10:07:20.012130,1229
2025-05-20 10:07:20.511809,1230
2025-05-20 10:07:21.011958,1231
2025-05-20 10:07:21.511952,1232
2025-05-20 10:07:22.011991,1233
2025-05-20 10:07:22.512100,1234
2025-05-20 10:07:23.012001,1235
2025-05-20 10:07:23.511982,1236
2025-05-20 10:07:24.012002,1237
2025-05-20 10:07:24.511204,1238
2025-05-20 10:07:25.012108,1239
2025-05-20 10:07:25.511944,1240
2025-05-20 10:07:26.011993,1241
2025-05-20 10:07:26.511993,1242
2025-05-20 10:07:27.011989,1243
2025-05-20 10:07:27.512003,1244
2025-05-20 10:07:28.011803,1245
2025-05-20 10:07:28.511966,1246
2025-05-20 10:07:29.012011,1247
2025-05-20 10:07:29.511229,1248
2025-05-20 10:07:30.012122,1249
2025-05-20 10:07:30.511944,1250
2025-05-20 10:07:31.011972,1251
2025-05-20 10:07:31.511997,1252
2025-05-20 10:07:32.011934,1253
2025-05-20 10:07:32.511999,1254
2025-05-20 10:07:33.011940,1255
2025-05-20 10:07:33.511880,1256
2025-05-20 10:07:34.011941,1257
2025-05-20 10:07:34.511186,1258
2025-05-20 10:07:35.012240,1259
2025-05-20 10:07:35.512103,1260
2025-05-20 10:07:36.012055,1261
2025-05-20 10:07:36.512109,1262
2025-05-20 10:07:37.012109,1263
2025-05-20 10:07:37.511935,1264
2025-05-20 10:07:38.012058,1265
2025-05-20 10:07:38.512215,1266
2025-05-20 10:07:39.011989,1267
2025-05-20 10:07:39.511178,1268
2025-05-20 10:07:40.011985,1269
2025-05-20 10:07:40.511971,1270
2025-05-20 10:07:41.011961,1271
2025-05-20 10:07:41.512085,1272
2025-05-20 10:07:42.012000,1273
2025-05-20 10:07:42.511988,1274
2025-05-20 10:07:43.012003,1275
2025-05-20 10:07:43.511973,1276
2025-05-20 10:07:44.011939,1277
2025-05-20 10:07:44.511262,1278
2025-05-20 10:07:45.012069,1279
2025-05-20 10:07:45.511879,1280
2025-05-20 10:07:46.011866,1281
2025-05-20 10:07:46.511932,1282
2025-05-20 10:07:47.011913,1283
2025-05-20 10:07:47.512056,1284
2025-05-20 10:07:48.011925,1285
2025-05-20 10:07:48.511960,1286
2025-05-20 10:07:49.011941,1287
2025-05-20 10:07:49.511170,1288
2025-05-20 10:07:50.011929,1289
2025-05-20 10:07:50.512062,1290
2025-05-20 10:07:51.011932,1291
2025-05-20 10:07:51.511952,1292
2025-05-20 10:07:52.011957,1293
2025-05-20 10:07:52.511968,1294
2025-05-20 10:07:53.011874,1295
2025-05-20 10:07:53.512034,1296
2025-05-20 10:07:54.011964,1297
2025-05-20 10:07:54.511158,1298
2025-05-20 10:07:55.012257,1299
2025-05-20 10:07:55.511827,1300
2025-05-20 10:07:56.012102,1301
2025-05-20 10:07:56.512071,1302
2025-05-20 10:07:57.012134,1303
2025-05-20 10:07:57.512088,1304
2025-05-20 10:07:58.012099,1305
2025-05-20 10:07:58.512137,1306
2025-05-20 10:07:59.012094,1307
2025-05-20 10:07:59.511230,1308
2025-05-20 10:08:00.012015,1309
2025-05-20 10:08:00.512003,1310
2025-05-20 10:08:01.011981,1311
2025-05-20 10:08:01.512133,1312
2025-05-20 10:08:02.011983,1313
2025-05-20 10:08:02.511924,1314
2025-05-20 10:08:03.012117,1315
2025-05-20 10:08:03.512019,1316
2025-05-20 10:08:04.011999,1317
2025-05-20 10:08:04.511193,1318
2025-05-20 10:08:05.012000,1319
2025-05-20 10:08:05.512006,1320
2025-05-20 10:08:06.012072,1321
2025-05-20 10:08:06.512087,1322
2025-05-20 10:08:07.012050,1323
2025-05-20 10:08:07.512136,1324
2025-05-20 10:08:08.012106,1325
2025-05-20 10:08:08.512083,1326
2025-05-20 10:08:09.012093,1327
2025-05-20 10:08:09.511144,1328
2025-05-20 10:08:10.011915,1329
2025-05-20 10:08:10.512133,1330
2025-05-20 10:08:11.012083,1331
2025-05-20 10:08:11.511998,1332
2025-05-20 10:08:12.012139,1333
2025-05-20 10:08:12.512022,1334
2025-05-20 10:08:13.012000,1335
2025-05-20 10:08:13.512046,1336
2025-05-20 10:08:14.012014,1337
2025-05-20 10:08:14.511254,1338
2025-05-20 10:08:15.012145,1339
2025-05-20 10:08:15.511950,1340
2025-05-20 10:08:16.011712,1341
2025-05-20 10:08:16.512029,1342
2025-05-20 10:08:17.012010,1343
2025-05-20 10:08:17.512016,1344
2025-05-20 10:08:18.012121,1345
2025-05-20 10:08:18.512034,1346
2025-05-20 10:08:19.011964,1347
2025-05-20 10:08:19.511183,1348
2025-05-20 10:08:20.011892,1349
2025-05-20 10:08:20.511927,1350
2025-05-20 10:08:21.011939,1351
2025-05-20 10:08:21.511920,1352
2025-05-20 10:08:22.011934,1353
2025-05-20 10:08:22.511942,1354
2025-05-20 10:08:23.011959,1355
2025-05-20 10:08:23.511930,1356
2025-05-20 10:08:24.011959,1357
2025-05-20 10:08:24.511177,1358
2025-05-20 10:08:25.011909,1359
2025-05-20 10:08:25.511892,1360
2025-05-20 10:08:26.011981,1361
2025-05-20 10:08:26.512032,1362
2025-05-20 10:08:27.011955,1363
2025-05-20 10:08:27.512022,1364
2025-05-20 10:08:28.011732,1365
2025-05-20 10:08:28.512012,1366
2025-05-20 10:08:29.011981,1367
2025-05-20 10:08:29.511230,1368
2025-05-20 10:08:30.011942,1369
2025-05-20 10:08:30.511966,1370
2025-05-20 10:08:31.012005,1371
2025-05-20 10:08:31.511928,1372
2025-05-20 10:08:32.012006,1373
2025-05-20 10:08:32.511964,1374
2025-05-20 10:08:33.011953,1375
2025-05-20 10:08:33.511957,1376
2025-05-20 10:08:34.011917,1377
2025-05-20 10:08:34.511427,1378
2025-05-20 10:08:35.011919,1379
2025-05-20 10:08:35.511973,1380
2025-05-20 10:08:36.011848,1381
2025-05-20 10:08:36.511955,1382
2025-05-20 10:08:37.011914,1383
2025-05-20 10:08:37.511973,1384
2025-05-20 10:08:38.011879,1385
2025-05-20 10:08:38.511988,1386
2025-05-20 10:08:39.011931,1387
2025-05-20 10:08:39.511229,1388
2025-05-20 10:08:40.012130,1389
2025-05-20 10:08:40.512008,1390
2025-05-20 10:08:41.011976,1391
2025-05-20 10:08:41.512007,1392
2025-05-20 10:08:42.011999,1393
2025-05-20 10:08:42.511936,1394
2025-05-20 10:08:43.011996,1395
2025-05-20 10:08:43.511953,1396
