Time,Value
2025-05-20 02:25:22.875217,777
2025-05-20 02:25:23.524389,778
2025-05-20 02:25:24.189948,779
2025-05-20 02:25:24.844973,780
2025-05-20 02:25:25.486149,781
2025-05-20 02:25:26.144995,782
2025-05-20 02:25:26.787500,783
2025-05-20 02:25:27.440557,784
2025-05-20 02:25:28.088337,785
2025-05-20 02:25:28.745501,786
2025-05-20 02:25:29.402927,787
2025-05-20 02:25:30.061770,788
2025-05-20 02:25:30.702154,789
2025-05-20 02:25:31.360157,790
2025-05-20 02:25:32.018984,791
2025-05-20 02:25:32.655483,792
2025-05-20 02:25:33.311187,793
2025-05-20 02:25:33.972124,794
2025-05-20 02:25:34.606946,795
2025-05-20 02:25:35.269922,796
2025-05-20 02:25:35.919275,797
2025-05-20 02:25:36.571064,798
2025-05-20 02:25:37.224381,799
2025-05-20 02:25:37.888141,800
2025-05-20 02:25:38.531071,801
2025-05-20 02:25:39.191089,802
2025-05-20 02:25:39.834114,803
2025-05-20 02:25:40.487211,804
2025-05-20 02:25:41.150224,805
2025-05-20 02:25:41.800953,806
2025-05-20 02:25:42.444921,807
2025-05-20 02:25:43.091312,808
2025-05-20 02:25:43.749498,809
2025-05-20 02:25:44.405296,810
2025-05-20 02:25:45.047245,811
2025-05-20 02:25:45.704091,812
2025-05-20 02:25:46.357536,813
2025-05-20 02:25:47.019145,814
2025-05-20 02:25:47.659181,815
2025-05-20 02:25:48.315917,816
2025-05-20 02:25:48.963758,817
2025-05-20 02:25:49.613210,818
2025-05-20 02:25:50.263848,819
2025-05-20 02:25:50.924250,820
2025-05-20 02:25:51.569258,821
2025-05-20 02:25:52.224285,822
2025-05-20 02:25:52.873199,823
2025-05-20 02:25:53.539854,824
2025-05-20 02:25:54.179167,825
2025-05-20 02:25:54.834521,826
2025-05-20 02:25:55.480366,827
2025-05-20 02:25:56.132801,828
2025-05-20 02:25:56.792161,829
2025-05-20 02:25:57.439610,830
2025-05-20 02:25:58.091118,831
2025-05-20 02:25:58.759112,832
2025-05-20 02:25:59.404105,833
2025-05-20 02:26:00.046368,834
2025-05-20 02:26:00.699397,835
2025-05-20 02:26:01.360276,836
2025-05-20 02:26:02.022275,837
2025-05-20 02:26:02.659267,838
2025-05-20 02:26:03.327083,839
2025-05-20 02:26:03.971104,840
2025-05-20 02:26:04.611874,841
2025-05-20 02:26:05.272419,842
2025-05-20 02:26:05.919508,843
2025-05-20 02:26:06.582957,844
2025-05-20 02:26:07.235134,845
2025-05-20 02:26:07.883075,846
2025-05-20 02:26:08.542048,847
2025-05-20 02:26:09.179199,848
2025-05-20 02:26:09.840248,849
2025-05-20 02:26:10.482017,850
2025-05-20 02:26:11.134388,851
2025-05-20 02:26:11.793079,852
2025-05-20 02:26:12.440495,853
2025-05-20 02:26:13.098161,854
2025-05-20 02:26:13.745372,855
2025-05-20 02:26:14.400190,856
2025-05-20 02:26:15.053396,857
2025-05-20 02:26:15.716136,858
2025-05-20 02:26:16.372201,859
2025-05-20 02:26:17.008549,860
2025-05-20 02:26:17.666531,861
2025-05-20 02:26:18.311404,862
2025-05-20 02:26:18.981118,863
2025-05-20 02:26:19.620211,864
2025-05-20 02:26:20.271416,865
2025-05-20 02:26:20.920497,866
2025-05-20 02:26:21.583226,867
2025-05-20 02:26:22.227267,868
2025-05-20 02:26:22.884319,869
2025-05-20 02:26:23.527315,870
2025-05-20 02:26:24.180799,871
2025-05-20 02:26:24.831504,872
2025-05-20 02:26:25.494238,873
2025-05-20 02:26:26.151201,874
2025-05-20 02:26:26.788554,875
2025-05-20 02:26:27.447862,876
2025-05-20 02:26:28.093139,877
2025-05-20 02:26:28.762968,878
2025-05-20 02:26:29.418206,879
2025-05-20 02:26:30.060458,880
2025-05-20 02:26:30.715138,881
2025-05-20 02:26:31.372333,882
2025-05-20 02:26:32.017122,883
2025-05-20 02:26:32.659653,884
2025-05-20 02:26:33.330231,885
2025-05-20 02:26:33.972709,886
2025-05-20 02:26:34.623990,887
2025-05-20 02:26:35.271510,888
2025-05-20 02:26:35.927515,889
2025-05-20 02:26:36.580613,890
2025-05-20 02:26:37.242787,891
2025-05-20 02:26:37.884700,892
2025-05-20 02:26:38.532652,893
2025-05-20 02:26:39.184256,894
2025-05-20 02:26:39.847209,895
2025-05-20 02:26:40.487486,896
2025-05-20 02:26:41.150381,897
2025-05-20 02:26:41.810331,898
2025-05-20 02:26:42.450801,899
2025-05-20 02:26:43.100612,900
2025-05-20 02:26:43.751667,901
2025-05-20 02:26:44.404310,902
2025-05-20 02:26:45.059978,903
2025-05-20 02:26:45.711578,904
2025-05-20 02:26:46.367242,905
2025-05-20 02:26:47.030382,906
2025-05-20 02:26:47.665781,907
2025-05-20 02:26:48.323972,908
2025-05-20 02:26:48.968600,909
2025-05-20 02:26:49.632745,910
2025-05-20 02:26:50.279635,911
2025-05-20 02:26:50.924598,912
2025-05-20 02:26:51.584544,913
2025-05-20 02:26:52.232647,914
2025-05-20 02:26:52.888528,915
2025-05-20 02:26:53.540713,916
2025-05-20 02:26:54.188685,917
2025-05-20 02:26:54.839903,918
2025-05-20 02:26:55.496697,919
2025-05-20 02:26:56.146245,920
2025-05-20 02:26:56.809702,921
2025-05-20 02:26:57.448567,922
2025-05-20 02:26:58.106703,923
2025-05-20 02:26:58.759312,924
2025-05-20 02:26:59.403990,925
2025-05-20 02:27:00.054683,926
2025-05-20 02:27:00.715928,927
2025-05-20 02:27:01.368510,928
2025-05-20 02:27:02.026342,929
2025-05-20 02:27:02.666630,930
2025-05-20 02:27:03.327492,931
2025-05-20 02:27:03.969717,932
2025-05-20 02:27:04.620989,933
2025-05-20 02:27:05.276420,934
2025-05-20 02:27:05.926238,935
2025-05-20 02:27:06.590444,936
2025-05-20 02:27:07.236673,937
2025-05-20 02:27:07.883853,938
2025-05-20 02:27:08.537390,939
2025-05-20 02:27:09.196485,940
2025-05-20 02:27:09.839940,941
2025-05-20 02:27:10.500908,942
2025-05-20 02:27:11.148616,943
2025-05-20 02:27:11.796638,944
2025-05-20 02:27:12.456926,945
2025-05-20 02:27:13.109209,946
2025-05-20 02:27:13.756737,947
2025-05-20 02:27:14.407869,948
2025-05-20 02:27:15.075411,949
2025-05-20 02:27:15.711373,950
2025-05-20 02:27:16.379535,951
2025-05-20 02:27:17.015862,952
2025-05-20 02:27:17.664623,953
2025-05-20 02:27:18.320505,954
2025-05-20 02:27:18.967664,955
2025-05-20 02:27:19.618514,956
2025-05-20 02:27:20.280725,957
2025-05-20 02:27:20.927021,958
2025-05-20 02:27:21.586431,959
2025-05-20 02:27:22.234856,960
2025-05-20 02:27:22.894379,961
2025-05-20 02:27:23.539856,962
2025-05-20 02:27:24.205459,963
2025-05-20 02:27:24.849917,964
2025-05-20 02:27:25.496866,965
2025-05-20 02:27:26.143726,966
2025-05-20 02:27:26.795639,967
2025-05-20 02:27:27.462722,968
2025-05-20 02:27:28.098720,969
2025-05-20 02:27:28.764478,970
2025-05-20 02:27:29.407592,971
2025-05-20 02:27:30.073064,972
2025-05-20 02:27:30.707386,973
2025-05-20 02:27:31.368856,974
2025-05-20 02:27:32.022046,975
2025-05-20 02:27:32.668959,976
2025-05-20 02:27:33.335476,977
2025-05-20 02:27:33.969622,978
2025-05-20 02:27:34.625122,979
2025-05-20 02:27:35.273954,980
2025-05-20 02:27:35.925021,981
2025-05-20 02:27:36.584915,982
2025-05-20 02:27:37.242609,983
2025-05-20 02:27:37.880562,984
2025-05-20 02:27:38.532654,985
2025-05-20 02:27:39.185026,986
2025-05-20 02:27:39.847769,987
2025-05-20 02:27:40.499799,988
2025-05-20 02:27:41.156571,989
2025-05-20 02:27:41.795512,990
2025-05-20 02:27:42.452636,991
2025-05-20 02:27:43.104693,992
2025-05-20 02:27:43.761454,993
2025-05-20 02:27:44.404953,994
2025-05-20 02:27:45.068500,995
2025-05-20 02:27:45.706945,996
2025-05-20 02:27:46.362829,997
2025-05-20 02:27:47.031723,998
2025-05-20 02:27:47.670831,999
2025-05-20 02:27:48.319827,1000
2025-05-20 02:27:48.975048,1001
2025-05-20 02:27:49.623104,1002
2025-05-20 02:27:50.279830,1003
2025-05-20 02:27:50.930014,1004
2025-05-20 02:27:51.594664,1005
2025-05-20 02:27:52.243687,1006
2025-05-20 02:27:52.880518,1007
2025-05-20 02:27:53.543002,1008
2025-05-20 02:27:54.183338,1009
2025-05-20 02:27:54.838897,1010
2025-05-20 02:27:55.493073,1011
2025-05-20 02:27:56.152553,1012
2025-05-20 02:27:56.806740,1013
2025-05-20 02:27:57.455114,1014
2025-05-20 02:27:58.104766,1015
2025-05-20 02:27:58.761528,1016
2025-05-20 02:27:59.413604,1017
2025-05-20 02:28:00.055728,1018
2025-05-20 02:28:00.727054,1019
2025-05-20 02:28:01.369646,1020
2025-05-20 02:28:02.012482,1021
2025-05-20 02:28:02.683638,1022
2025-05-20 02:28:03.319096,1023
2025-05-20 02:28:03.970974,1024
2025-05-20 02:28:04.626540,1025
2025-05-20 02:28:05.272638,1026
2025-05-20 02:28:05.929525,1027
2025-05-20 02:28:06.579839,1028
2025-05-20 02:28:07.233719,1029
2025-05-20 02:28:07.891961,1030
2025-05-20 02:28:08.553594,1031
2025-05-20 02:28:09.187887,1032
2025-05-20 02:28:09.844704,1033
2025-05-20 02:28:10.491863,1034
2025-05-20 02:28:11.163646,1035
2025-05-20 02:28:11.797493,1036
2025-05-20 02:28:12.454750,1037
2025-05-20 02:28:13.102462,1038
2025-05-20 02:28:13.752586,1039
2025-05-20 02:28:14.412946,1040
2025-05-20 02:28:15.060815,1041
2025-05-20 02:28:15.711842,1042
2025-05-20 02:28:16.361154,1043
2025-05-20 02:28:17.012203,1044
2025-05-20 02:28:17.668055,1045
2025-05-20 02:28:18.329669,1046
2025-05-20 02:28:18.968688,1047
2025-05-20 02:28:19.619955,1048
2025-05-20 02:28:20.282707,1049
2025-05-20 02:28:20.938840,1050
2025-05-20 02:28:21.586695,1051
2025-05-20 02:28:22.231619,1052
2025-05-20 02:28:22.887539,1053
2025-05-20 02:28:23.535136,1054
2025-05-20 02:28:24.191914,1055
2025-05-20 02:28:24.852501,1056
2025-05-20 02:28:25.495848,1057
2025-05-20 02:28:26.150624,1058
2025-05-20 02:28:26.811655,1059
2025-05-20 02:28:27.460766,1060
2025-05-20 02:28:28.107298,1061
2025-05-20 02:28:28.758931,1062
2025-05-20 02:28:29.413655,1063
2025-05-20 02:28:30.062978,1064
2025-05-20 02:28:30.710624,1065
2025-05-20 02:28:31.358933,1066
2025-05-20 02:28:32.031689,1067
2025-05-20 02:28:32.676740,1068
2025-05-20 02:28:33.325816,1069
2025-05-20 02:28:33.973108,1070
2025-05-20 02:28:34.630994,1071
2025-05-20 02:28:35.290921,1072
2025-05-20 02:28:35.927708,1073
2025-05-20 02:28:36.592661,1074
2025-05-20 02:28:37.236878,1075
2025-05-20 02:28:37.883162,1076
2025-05-20 02:28:38.553713,1077
2025-05-20 02:28:39.194023,1078
2025-05-20 02:28:39.846018,1079
2025-05-20 02:28:40.496228,1080
2025-05-20 02:28:41.155802,1081
2025-05-20 02:28:41.796171,1082
2025-05-20 02:28:42.450617,1083
2025-05-20 02:28:43.100178,1084
2025-05-20 02:28:43.751832,1085
2025-05-20 02:28:44.420787,1086
2025-05-20 02:28:45.055027,1087
2025-05-20 02:28:45.726810,1088
2025-05-20 02:28:46.366006,1089
2025-05-20 02:28:47.030773,1090
2025-05-20 02:28:47.666676,1091
2025-05-20 02:28:48.320911,1092
2025-05-20 02:28:48.981771,1093
2025-05-20 02:28:49.623968,1094
2025-05-20 02:28:50.272430,1095
2025-05-20 02:28:50.933023,1096
2025-05-20 02:28:51.577958,1097
2025-05-20 02:28:52.235921,1098
2025-05-20 02:28:52.882960,1099
2025-05-20 02:28:53.538036,1100
2025-05-20 02:28:54.194988,1101
2025-05-20 02:28:54.839862,1102
2025-05-20 02:28:55.500151,1103
2025-05-20 02:28:56.142870,1104
2025-05-20 02:28:56.800125,1105
2025-05-20 02:28:57.453742,1106
2025-05-20 02:28:58.098994,1107
2025-05-20 02:28:58.750317,1108
2025-05-20 02:28:59.411972,1109
2025-05-20 02:29:00.063367,1110
2025-05-20 02:29:00.725952,1111
2025-05-20 02:29:01.359272,1112
2025-05-20 02:29:02.010151,1113
2025-05-20 02:29:02.670057,1114
2025-05-20 02:29:03.333750,1115
2025-05-20 02:29:03.966961,1116
2025-05-20 02:29:04.624522,1117
2025-05-20 02:29:05.279955,1118
2025-05-20 02:29:05.929902,1119
2025-05-20 02:29:06.588943,1120
2025-05-20 02:29:07.242788,1121
2025-05-20 02:29:07.887967,1122
2025-05-20 02:29:08.545790,1123
2025-05-20 02:29:09.202853,1124
2025-05-20 02:29:09.854930,1125
2025-05-20 02:29:10.501766,1126
2025-05-20 02:29:11.149616,1127
2025-05-20 02:29:11.795828,1128
2025-05-20 02:29:12.453942,1129
2025-05-20 02:29:13.102521,1130
2025-05-20 02:29:13.762903,1131
2025-05-20 02:29:14.407254,1132
2025-05-20 02:29:15.070099,1133
2025-05-20 02:29:15.722915,1134
2025-05-20 02:29:16.355758,1135
2025-05-20 02:29:17.009749,1136
2025-05-20 02:29:17.680029,1137
2025-05-20 02:29:18.315011,1138
2025-05-20 02:29:18.974192,1139
2025-05-20 02:29:19.615659,1140
2025-05-20 02:29:20.278028,1141
2025-05-20 02:29:20.920305,1142
2025-05-20 02:29:21.571286,1143
2025-05-20 02:29:22.238864,1144
2025-05-20 02:29:22.876238,1145
2025-05-20 02:29:23.535152,1146
2025-05-20 02:29:24.181348,1147
2025-05-20 02:29:24.842809,1148
2025-05-20 02:29:25.485914,1149
2025-05-20 02:29:26.140516,1150
2025-05-20 02:29:26.796252,1151
2025-05-20 02:29:27.450460,1152
2025-05-20 02:29:28.095241,1153
2025-05-20 02:29:28.759088,1154
2025-05-20 02:29:29.408519,1155
2025-05-20 02:29:30.050323,1156
2025-05-20 02:29:30.713190,1157
2025-05-20 02:29:31.363920,1158
2025-05-20 02:29:32.012480,1159
2025-05-20 02:29:32.659181,1160
2025-05-20 02:29:33.321087,1161
2025-05-20 02:29:33.972501,1162
2025-05-20 02:29:34.613094,1163
2025-05-20 02:29:35.272484,1164
2025-05-20 02:29:35.926166,1165
2025-05-20 02:29:36.572255,1166
2025-05-20 02:29:37.241379,1167
2025-05-20 02:29:37.879362,1168
2025-05-20 02:29:38.527131,1169
2025-05-20 02:29:39.183882,1170
2025-05-20 02:29:39.839091,1171
2025-05-20 02:29:40.490098,1172
2025-05-20 02:29:41.138434,1173
2025-05-20 02:29:41.804975,1174
2025-05-20 02:29:42.448543,1175
2025-05-20 02:29:43.101535,1176
2025-05-20 02:29:43.744277,1177
2025-05-20 02:29:44.398848,1178
2025-05-20 02:29:45.053557,1179
2025-05-20 02:29:45.699219,1180
2025-05-20 02:29:46.362965,1181
2025-05-20 02:29:47.011227,1182
2025-05-20 02:29:47.663424,1183
2025-05-20 02:29:48.311143,1184
2025-05-20 02:29:48.962401,1185
2025-05-20 02:29:49.610420,1186
2025-05-20 02:29:50.281990,1187
2025-05-20 02:29:50.916419,1188
2025-05-20 02:29:51.577411,1189
2025-05-20 02:29:52.231099,1190
2025-05-20 02:29:52.891101,1191
2025-05-20 02:29:53.526304,1192
2025-05-20 02:29:54.175746,1193
2025-05-20 02:29:54.838084,1194
2025-05-20 02:29:55.479328,1195
2025-05-20 02:29:56.132434,1196
2025-05-20 02:29:56.789161,1197
2025-05-20 02:29:57.436408,1198
2025-05-20 02:29:58.095908,1199
2025-05-20 02:29:58.744356,1200
2025-05-20 02:29:59.397248,1201
2025-05-20 02:30:00.047479,1202
2025-05-20 02:30:00.707009,1203
2025-05-20 02:30:01.353203,1204
2025-05-20 02:30:02.004360,1205
2025-05-20 02:30:02.661930,1206
2025-05-20 02:30:03.303811,1207
2025-05-20 02:30:03.956389,1208
2025-05-20 02:30:04.610606,1209
2025-05-20 02:30:05.266414,1210
2025-05-20 02:30:05.923050,1211
2025-05-20 02:30:06.579912,1212
2025-05-20 02:30:07.216382,1213
2025-05-20 02:30:07.881123,1214
2025-05-20 02:30:08.536664,1215
2025-05-20 02:30:09.198390,1216
2025-05-20 02:30:09.842341,1217
2025-05-20 02:30:10.497585,1218
2025-05-20 02:30:11.137307,1219
2025-05-20 02:30:11.792373,1220
2025-05-20 02:30:12.444796,1221
2025-05-20 02:30:13.102529,1222
2025-05-20 02:30:13.749575,1223
2025-05-20 02:30:14.401572,1224
2025-05-20 02:30:15.052504,1225
2025-05-20 02:30:15.723092,1226
2025-05-20 02:30:16.360397,1227
2025-05-20 02:30:17.008392,1228
2025-05-20 02:30:17.668437,1229
2025-05-20 02:30:18.318354,1230
2025-05-20 02:30:18.967697,1231
2025-05-20 02:30:19.620265,1232
2025-05-20 02:30:20.282262,1233
2025-05-20 02:30:20.927273,1234
2025-05-20 02:30:21.580722,1235
2025-05-20 02:30:22.226138,1236
2025-05-20 02:30:22.878081,1237
2025-05-20 02:30:23.536431,1238
2025-05-20 02:30:24.184510,1239
2025-05-20 02:30:24.830331,1240
2025-05-20 02:30:25.484359,1241
2025-05-20 02:30:26.136603,1242
2025-05-20 02:30:26.797401,1243
2025-05-20 02:30:27.443374,1244
2025-05-20 02:30:28.102204,1245
2025-05-20 02:30:28.743398,1246
2025-05-20 02:30:29.404563,1247
2025-05-20 02:30:30.055213,1248
2025-05-20 02:30:30.706620,1249
2025-05-20 02:30:31.355260,1250
2025-05-20 02:30:32.004377,1251
2025-05-20 02:30:32.661387,1252
2025-05-20 02:30:33.321127,1253
2025-05-20 02:30:33.963113,1254
2025-05-20 02:30:34.611604,1255
2025-05-20 02:30:35.271692,1256
2025-05-20 02:30:35.924360,1257
2025-05-20 02:30:36.583207,1258
2025-05-20 02:30:37.233247,1259
2025-05-20 02:30:37.881225,1260
2025-05-20 02:30:38.522978,1261
2025-05-20 02:30:39.195107,1262
2025-05-20 02:30:39.835338,1263
2025-05-20 02:30:40.488448,1264
2025-05-20 02:30:41.136515,1265
2025-05-20 02:30:41.793410,1266
2025-05-20 02:30:42.444401,1267
2025-05-20 02:30:43.096591,1268
2025-05-20 02:30:43.747509,1269
2025-05-20 02:30:44.412238,1270
2025-05-20 02:30:45.043785,1271
2025-05-20 02:30:45.706504,1272
2025-05-20 02:30:46.362149,1273
2025-05-20 02:30:47.016267,1274
2025-05-20 02:30:47.662453,1275
2025-05-20 02:30:48.304663,1276
2025-05-20 02:30:48.959860,1277
2025-05-20 02:30:49.615179,1278
2025-05-20 02:30:50.260387,1279
2025-05-20 02:30:50.914305,1280
2025-05-20 02:30:51.566628,1281
2025-05-20 02:30:52.217439,1282
2025-05-20 02:30:52.879134,1283
2025-05-20 02:30:53.519900,1284
2025-05-20 02:30:54.175881,1285
2025-05-20 02:30:54.827593,1286
2025-05-20 02:30:55.497679,1287
2025-05-20 02:30:56.132987,1288
2025-05-20 02:30:56.793754,1289
2025-05-20 02:30:57.432596,1290
2025-05-20 02:30:58.084661,1291
2025-05-20 02:30:58.741395,1292
2025-05-20 02:30:59.388808,1293
2025-05-20 02:31:00.044466,1294
2025-05-20 02:31:00.700407,1295
2025-05-20 02:31:01.349290,1296
2025-05-20 02:31:02.016269,1297
2025-05-20 02:31:02.656404,1298
2025-05-20 02:31:03.314408,1299
2025-05-20 02:31:03.960411,1300
2025-05-20 02:31:04.602317,1301
2025-05-20 02:31:05.267338,1302
2025-05-20 02:31:05.908441,1303
2025-05-20 02:31:06.566709,1304
2025-05-20 02:31:07.225332,1305
2025-05-20 02:31:07.874352,1306
2025-05-20 02:31:08.519869,1307
2025-05-20 02:31:09.167762,1308
2025-05-20 02:31:09.819800,1309
2025-05-20 02:31:10.480525,1310
2025-05-20 02:31:11.124542,1311
2025-05-20 02:31:11.775288,1312
2025-05-20 02:31:12.435623,1313
2025-05-20 02:31:13.080600,1314
2025-05-20 02:31:13.749767,1315
2025-05-20 02:31:14.390737,1316
2025-05-20 02:31:15.043778,1317
2025-05-20 02:31:15.703466,1318
2025-05-20 02:31:16.349674,1319
2025-05-20 02:31:16.995873,1320
2025-05-20 02:31:17.651871,1321
2025-05-20 02:31:18.299832,1322
2025-05-20 02:31:18.950470,1323
2025-05-20 02:31:19.596252,1324
2025-05-20 02:31:20.265273,1325
2025-05-20 02:31:20.907568,1326
2025-05-20 02:31:21.554344,1327
2025-05-20 02:31:22.208734,1328
2025-05-20 02:31:22.867912,1329
2025-05-20 02:31:23.519680,1330
2025-05-20 02:31:24.174349,1331
2025-05-20 02:31:24.824479,1332
2025-05-20 02:31:25.486344,1333
2025-05-20 02:31:26.138445,1334
2025-05-20 02:31:26.771590,1335
2025-05-20 02:31:27.432436,1336
2025-05-20 02:31:28.077034,1337
2025-05-20 02:31:28.736543,1338
2025-05-20 02:31:29.379876,1339
2025-05-20 02:31:30.034387,1340
2025-05-20 02:31:30.691352,1341
2025-05-20 02:31:31.340567,1342
2025-05-20 02:31:31.994385,1343
2025-05-20 02:31:32.642743,1344
2025-05-20 02:31:33.304486,1345
2025-05-20 02:31:33.963632,1346
2025-05-20 02:31:34.593777,1347
2025-05-20 02:31:35.256337,1348
2025-05-20 02:31:35.916338,1349
2025-05-20 02:31:36.553498,1350
2025-05-20 02:31:37.109741,1351
2025-05-20 02:31:37.763384,1352
2025-05-20 02:31:38.409222,1353
2025-05-20 02:31:39.068468,1354
2025-05-20 02:31:39.719653,1355
2025-05-20 02:31:40.383434,1356
2025-05-20 02:31:41.032563,1357
2025-05-20 02:31:41.668614,1358
2025-05-20 02:31:42.333792,1359
2025-05-20 02:31:42.974910,1360
2025-05-20 02:31:43.641448,1361
2025-05-20 02:31:44.283641,1362
2025-05-20 02:31:44.934388,1363
2025-05-20 02:31:45.588422,1364
2025-05-20 02:31:46.234544,1365
2025-05-20 02:31:46.883619,1366
2025-05-20 02:31:47.537655,1367
2025-05-20 02:31:48.195610,1368
2025-05-20 02:31:48.840660,1369
2025-05-20 02:31:49.500746,1370
2025-05-20 02:31:50.151495,1371
2025-05-20 02:31:50.794971,1372
2025-05-20 02:31:51.446917,1373
2025-05-20 02:31:52.114889,1374
2025-05-20 02:31:52.755219,1375
2025-05-20 02:31:53.404169,1376
2025-05-20 02:31:54.064216,1377
2025-05-20 02:31:54.713756,1378
2025-05-20 02:31:55.378007,1379
2025-05-20 02:31:56.015715,1380
2025-05-20 02:31:56.666804,1381
2025-05-20 02:31:57.330608,1382
2025-05-20 02:31:57.966620,1383
2025-05-20 02:31:58.618443,1384
2025-05-20 02:31:59.274455,1385
2025-05-20 02:31:59.943494,1386
2025-05-20 02:32:00.581795,1387
2025-05-20 02:32:01.237520,1388
2025-05-20 02:32:01.890615,1389
2025-05-20 02:32:02.531917,1390
2025-05-20 02:32:03.203706,1391
2025-05-20 02:32:03.840432,1392
2025-05-20 02:32:04.486956,1393
2025-05-20 02:32:05.141091,1394
2025-05-20 02:32:05.800518,1395
2025-05-20 02:32:06.448567,1396
