timestamp;pid;cpu_percent;rss_kb;vsz_kb;cmdline
2025-05-26;21:16:;35,854451562;-0300;0;0;0;0;processo_finalizado
2025-05-26;21:16:;55,151066407;-0300;1558522;38,6;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;55,388863873;-0300;1558522;38,7;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;55,626675055;-0300;1558522;38,7;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;55,830689740;-0300;1558522;38,7;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;56,096983797;-0300;1558522;36,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;56,327494918;-0300;1558522;36,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;56,597482548;-0300;1558522;36,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;56,906195106;-0300;1558522;37,0;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;57,208387445;-0300;1558522;35,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;57,495396106;-0300;1558522;35,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;57,781022391;-0300;1558522;35,4;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;58,019198116;-0300;1558522;33,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;58,300910734;-0300;1558522;33,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;58,537931372;-0300;1558522;33,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;58,807957961;-0300;1558522;33,9;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;59,154834227;-0300;1558522;32,5;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;59,382130068;-0300;1558522;32,5;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;59,667362812;-0300;1558522;32,5;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:16:;59,857507618;-0300;1558522;32,6;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;00,084066194;-0300;1558522;31,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;00,326259395;-0300;1558522;31,4;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;00,595694155;-0300;1558522;31,4;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;00,837607666;-0300;1558522;31,4;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;01,082004245;-0300;1558522;30,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;01,398073690;-0300;1558522;30,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;01,656933027;-0300;1558522;30,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;01,872649981;-0300;1558522;30,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;02,163039089;-0300;1558522;29,2;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;02,406152060;-0300;1558522;29,2;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;02,663982186;-0300;1558522;29,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;02,983595976;-0300;1558522;29,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;03,371081154;-0300;1558522;28,3;93060;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;03,625447328;-0300;1558522;28,4;93296;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;03,831838345;-0300;1558522;28,5;93296;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;04,083098263;-0300;1558522;27,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;04,335153699;-0300;1558522;27,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;04,695398825;-0300;1558522;27,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;05,099386350;-0300;1558522;26,6;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;05,337105298;-0300;1558522;26,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;05,590255807;-0300;1558522;26,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;05,816122893;-0300;1558522;26,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;06,057841777;-0300;1558522;25,8;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;06,321315794;-0300;1558522;25,9;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;06,567195435;-0300;1558522;25,9;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;06,783490573;-0300;1558522;25,9;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;06,984120843;-0300;1558522;25,9;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;07,200827736;-0300;1558522;25,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;07,528754759;-0300;1558522;25,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;07,853381948;-0300;1558522;25,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;08,105262284;-0300;1558522;24,4;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;08,484700533;-0300;1558522;24,4;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;08,757709446;-0300;1558522;24,4;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;08,962105625;-0300;1558522;24,4;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;09,220850469;-0300;1558522;23,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;09,516327020;-0300;1558522;23,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;09,867554567;-0300;1558522;23,7;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;10,097492598;-0300;1558522;23,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;10,346288692;-0300;1558522;23,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;10,559519571;-0300;1558522;23,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;10,819826316;-0300;1558522;23,1;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;11,031511007;-0300;1558522;22,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;11,284168201;-0300;1558522;22,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;11,557457288;-0300;1558522;22,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;11,847094670;-0300;1558522;22,6;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;12,199332643;-0300;1558522;22,0;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;12,491370607;-0300;1558522;22,0;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;12,876921771;-0300;1558522;22,0;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;13,117621204;-0300;1558522;21,4;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;13,346362317;-0300;1558522;21,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;13,614062217;-0300;1558522;21,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;13,861522359;-0300;1558522;21,5;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;14,181184854;-0300;1558522;20,9;93352;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;14,528934591;-0300;1558522;21,0;93436;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;14,821193005;-0300;1558522;21,0;93436;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;15,066987609;-0300;1558522;20,5;93436;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;15,303295102;-0300;1558522;20,5;93436;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;15,550797977;-0300;1558522;20,5;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;15,785562739;-0300;1558522;20,5;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;16,024972092;-0300;1558522;20,0;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;16,236349876;-0300;1558522;20,0;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;16,458980184;-0300;1558522;20,1;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:17:;16,695648650;-0300;1558522;20,2;93592;3325944;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
